Id,Category
0,11
1,4
2,12
3,11
4,11
5,0
6,11
7,12
8,1
9,11
10,11
11,0
12,11
13,11
14,11
15,0
16,12
17,11
18,11
19,11
20,11
21,11
22,12
23,11
24,11
25,0
26,0
27,11
28,12
29,0
30,0
31,11
32,0
33,11
34,12
35,11
36,1
37,1
38,11
39,11
40,12
41,12
42,11
43,11
44,11
45,1
46,0
47,11
48,0
49,12
50,11
51,0
52,0
53,11
54,11
55,4
56,11
57,0
58,11
59,0
60,11
61,11
62,0
63,12
64,12
65,11
66,11
67,11
68,1
69,4
70,11
71,11
72,11
73,11
74,1
75,12
76,0
77,11
78,11
79,1
80,5
81,11
82,11
83,11
84,12
85,11
86,11
87,3
88,11
89,11
90,0
91,0
92,11
93,12
94,12
95,12
96,0
97,0
98,11
99,11
100,11
101,12
102,1
103,11
104,0
105,0
106,0
107,12
108,11
109,11
110,11
111,11
112,1
113,1
114,11
115,11
116,0
117,11
118,11
119,12
120,12
121,1
122,11
123,1
124,12
125,11
126,11
127,0
128,11
129,0
130,12
131,12
132,11
133,0
134,1
135,11
136,0
137,11
138,11
139,0
140,1
141,11
142,0
143,11
144,11
145,12
146,1
147,11
148,0
149,11
150,12
151,11
152,12
153,0
154,0
155,11
156,11
157,11
158,11
159,11
160,11
161,11
162,11
163,0
164,11
165,11
166,12
167,0
168,1
169,11
170,11
171,0
172,11
173,12
174,11
175,11
176,11
177,0
178,11
179,0
180,0
181,11
182,11
183,0
184,11
185,1
186,11
187,4
188,11
189,0
190,12
191,12
192,11
193,11
194,1
195,11
196,1
197,0
198,12
199,11
200,0
201,11
202,11
203,12
204,12
205,0
206,12
207,11
208,1
209,0
210,0
211,11
212,11
213,1
214,11
215,0
216,12
217,11
218,1
219,11
220,12
221,11
222,11
223,3
224,0
225,0
226,0
227,12
228,11
229,1
230,0
231,11
232,11
233,11
234,11
235,11
236,0
237,0
238,1
239,11
240,11
241,12
242,1
243,0
244,0
245,0
246,4
247,1
248,0
249,11
250,12
251,11
252,11
253,0
254,12
255,1
256,12
257,11
258,11
259,0
260,11
261,11
262,11
263,11
264,0
265,11
266,12
267,11
268,11
269,0
270,0
271,0
272,11
273,11
274,11
275,0
276,11
277,11
278,0
279,11
280,0
281,0
282,11
283,11
284,11
285,11
286,11
287,0
288,11
289,11
290,11
291,11
292,11
293,0
294,0
295,1
296,11
297,11
298,11
299,11
300,11
301,11
302,11
303,12
304,1
305,11
306,12
307,11
308,12
309,0
310,11
311,11
312,12
313,11
314,11
315,1
316,11
317,12
318,11
319,11
320,11
321,0
322,11
323,12
324,0
325,1
326,12
327,11
328,11
329,1
330,11
331,1
332,11
333,0
334,12
335,11
