Id,Category
0,12
1,12
2,12
3,11
4,11
5,11
6,11
7,12
8,12
9,11
10,12
11,11
12,11
13,12
14,11
15,11
16,12
17,12
18,11
19,12
20,12
21,12
22,11
23,12
24,12
25,11
26,11
27,11
28,11
29,12
30,12
31,12
32,11
33,11
34,11
35,12
36,11
37,11
38,11
39,12
40,11
41,12
42,11
43,12
44,11
45,12
46,12
47,11
48,12
49,11
50,11
51,12
52,12
53,11
54,11
55,11
56,12
57,12
58,12
59,11
60,11
61,11
62,12
63,12
64,11
65,12
66,11
67,11
68,12
69,12
70,11
71,12
72,11
73,11
74,11
75,12
76,11
77,11
78,11
79,12
80,12
81,12
82,12
83,12
84,12
85,12
86,11
87,12
88,11
89,12
90,12
91,12
92,12
93,11
94,12
95,11
96,12
97,12
98,11
99,11
100,12
101,12
102,12
103,11
104,12
105,12
106,11
107,12
108,12
109,12
110,11
111,12
112,11
113,11
114,12
115,11
116,12
117,11
118,12
119,11
120,12
121,12
122,12
123,12
124,12
125,12
126,12
127,11
128,12
129,11
130,12
131,11
132,12
133,12
134,12
135,11
136,12
137,12
138,12
139,12
140,12
141,12
142,11
143,11
144,11
145,11
146,11
147,11
148,11
149,11
150,11
151,12
152,12
153,11
154,12
155,12
156,11
157,11
158,12
159,12
160,12
161,12
162,12
163,12
164,12
165,11
166,12
167,12
168,11
169,11
170,12
171,12
172,12
173,12
174,12
175,12
176,11
177,11
178,11
179,11
180,12
181,12
182,11
183,12
184,12
185,12
186,11
187,12
188,12
189,12
190,12
191,11
192,12
193,12
194,11
195,12
196,12
197,12
198,12
199,11
200,11
201,12
202,11
203,12
204,12
205,12
206,12
207,12
208,11
209,12
210,11
211,12
212,12
213,12
214,12
215,11
216,12
217,12
218,11
219,12
220,11
221,11
222,11
223,12
224,11
225,12
226,12
227,11
228,11
229,11
230,11
231,11
232,12
233,11
234,11
235,12
236,12
237,12
238,12
239,11
240,11
241,11
242,11
243,12
244,12
245,11
246,12
247,12
248,12
249,12
250,12
251,12
252,11
253,12
254,12
255,12
256,12
257,12
258,11
259,11
260,11
261,12
262,12
263,12
264,12
265,11
266,12
267,12
268,12
269,11
270,11
271,12
272,12
273,12
274,11
275,12
276,11
277,12
278,11
279,11
280,12
281,12
282,11
283,11
284,11
285,12
286,12
287,11
288,11
289,11
290,11
291,12
292,11
293,12
294,11
295,11
296,11
297,11
298,11
299,12
300,12
301,12
302,11
303,12
304,12
305,12
306,12
307,11
308,12
309,12
310,12
311,11
312,11
313,12
314,12
315,11
316,12
317,11
318,11
319,11
320,12
321,12
322,12
323,11
324,11
325,12
326,11
327,11
328,12
329,12
330,11
331,12
332,11
333,11
334,12
335,12
336,12
337,12
338,12
339,11
340,12
341,12
342,12
343,11
344,12
345,11
346,12
347,11
348,11
349,11
350,11
351,11
352,11
353,11
354,11
355,12
356,11
357,12
358,12
359,12
360,11
361,11
362,12
363,11
364,11
365,11
366,12
367,11
368,12
369,12
370,11
371,12
372,11
373,12
374,12
375,12
376,12
377,12
378,11
379,11
380,11
381,11
382,11
383,12
384,11
385,11
386,12
387,11
388,12
389,12
390,11
391,12
392,12
393,11
394,12
395,12
396,12
397,12
398,12
399,11
400,11
401,11
402,11
403,11
404,11
405,12
406,11
407,11
408,12
409,11
410,11
411,11
412,12
413,11
414,11
415,12
416,11
417,11
418,11
419,12
420,11
421,11
422,11
423,11
424,12
425,12
426,11
427,12
428,12
429,11
430,11
431,12
432,11
433,11
434,12
435,11
436,12
437,11
438,11
439,12
440,11
441,12
442,12
443,11
444,12
445,12
446,11
447,12
448,12
449,11
450,12
451,12
452,12
453,11
454,12
455,12
456,12
457,12
458,12
459,12
460,12
461,12
462,12
463,12
464,12
465,12
466,12
467,12
468,11
469,12
470,11
471,11
472,11
473,11
474,12
475,12
476,12
477,11
478,11
479,11
480,11
481,12
482,11
483,11
484,11
485,12
486,12
487,12
488,11
489,12
490,11
491,11
492,12
493,12
494,11
495,11
496,11
497,12
498,12
499,12
500,12
501,11
502,11
503,12
504,11
505,11
506,12
507,12
508,11
509,11
510,11
511,11
512,11
513,11
514,12
515,12
516,12
517,12
518,12
519,12
520,11
521,11
522,12
523,12
524,12
525,12
526,11
527,11
528,12
529,12
530,11
531,11
532,12
533,11
534,12
535,12
536,12
537,12
538,11
539,11
540,11
541,11
542,11
543,11
544,11
545,12
546,11
547,11
548,12
549,11
550,11
551,11
552,11
553,11
554,11
555,11
556,11
557,12
558,11
559,12
560,12
561,12
562,11
563,11
564,12
565,12
566,12
567,12
568,12
569,12
570,12
571,11
572,12
573,11
574,12
575,11
576,12
577,12
578,11
579,12
580,11
581,12
582,12
583,12
584,11
585,12
586,12
587,12
588,12
589,12
590,11
591,11
592,11
593,12
594,11
595,12
596,11
597,11
598,12
599,12
600,12
601,12
602,12
603,12
604,11
605,12
606,12
607,12
608,12
609,12
610,12
611,12
612,12
613,11
614,11
615,12
616,11
617,12
618,12
619,11
620,12
621,12
622,12
623,11
624,11
625,11
626,11
627,11
628,11
629,11
630,12
631,12
632,12
633,12
634,12
635,12
636,12
637,11
638,12
639,11
640,12
641,11
642,11
643,12
644,11
645,12
646,12
647,11
648,12
649,12
650,12
651,11
652,12
653,12
654,11
655,12
656,11
657,11
658,11
659,12
660,11
661,12
662,11
663,11
664,12
665,12
666,11
667,12
668,12
669,11
670,12
671,12
672,12
673,11
674,12
675,11
676,12
677,12
678,12
679,11
680,11
681,11
682,12
683,12
684,11
685,12
686,11
687,11
688,11
689,11
690,12
691,12
692,12
693,11
694,11
695,11
696,11
697,11
698,12
699,12
700,12
701,11
702,12
703,11
704,11
705,12
706,12
707,11
708,11
709,12
710,12
711,11
712,11
713,12
714,12
715,12
716,12
717,12
718,11
719,11
720,12
721,12
722,11
723,11
724,11
725,12
726,12
727,11
728,11
729,11
730,12
731,12
732,11
733,11
734,11
735,12
736,11
737,12
738,12
739,11
740,11
741,12
742,11
743,12
744,11
745,11
746,12
747,11
748,11
749,12
750,12
751,12
752,12
753,12
754,11
755,12
756,12
757,12
758,11
759,12
760,11
761,12
762,12
763,12
764,12
765,12
766,11
767,11
768,12
769,12
770,11
771,12
772,12
773,11
774,12
775,12
776,12
777,11
778,12
779,12
780,12
781,12
782,12
783,12
784,12
785,11
786,12
787,12
788,12
789,12
790,12
791,12
792,11
793,11
794,11
795,11
796,12
797,12
798,12
799,11
800,12
801,11
802,11
803,11
804,12
805,12
806,11
807,12
808,11
809,11
810,11
811,12
812,12
813,11
814,11
815,12
816,11
817,11
818,12
819,11
820,11
821,11
822,12
823,12
824,11
825,12
826,12
827,12
828,12
829,11
830,12
831,11
832,11
833,12
834,11
835,12
836,11
837,12
838,11
839,11
840,12
841,12
842,11
843,11
844,11
845,12
846,12
847,11
848,11
849,11
850,12
851,11
852,12
853,11
854,12
855,11
856,11
857,11
858,12
859,11
860,11
861,11
862,11
863,12
864,12
865,11
866,11
867,12
868,12
869,12
870,11
871,12
872,12
873,11
874,12
875,12
876,12
877,12
878,12
879,12
880,12
881,11
882,11
883,11
884,12
885,12
886,11
887,12
888,11
889,11
890,11
891,11
892,11
893,11
894,11
895,11
896,12
897,12
898,11
899,12
900,12
901,12
902,11
903,12
904,12
905,11
906,12
907,11
908,12
909,12
910,12
911,11
912,11
913,11
914,12
915,11
916,11
917,12
918,12
919,11
920,11
921,12
922,11
923,12
924,11
925,12
926,12
927,11
928,12
929,12
930,11
931,11
932,12
933,11
934,12
935,11
936,11
937,12
938,11
939,12
940,11
941,12
942,12
943,11
944,12
945,12
946,11
947,12
948,12
949,12
950,11
951,11
952,11
953,12
954,12
955,11
956,12
957,11
958,11
959,11
960,11
961,12
962,12
963,11
964,11
965,11
966,11
967,11
968,11
969,12
970,12
971,11
972,11
973,11
974,12
975,12
976,12
977,12
978,11
979,12
980,11
981,12
982,12
983,11
984,12
985,11
986,12
