Id,Category
0,1
1,1
2,12
3,0
4,12
5,0
6,11
7,11
8,1
9,11
10,11
11,0
12,11
13,1
14,0
15,0
16,12
17,0
18,11
19,0
20,0
21,0
22,12
23,1
24,0
25,0
26,0
27,12
28,1
29,0
30,0
31,0
32,0
33,0
34,12
35,1
36,1
37,1
38,1
39,1
40,12
41,12
42,11
43,0
44,1
45,1
46,0
47,0
48,0
49,12
50,1
51,0
52,0
53,11
54,12
55,1
56,11
57,0
58,11
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,11
67,11
68,1
69,1
70,11
71,11
72,11
73,1
74,1
75,0
76,0
77,11
78,11
79,1
80,0
81,11
82,11
83,11
84,0
85,0
86,0
87,1
88,1
89,0
90,0
91,1
92,0
93,0
94,12
95,12
96,0
97,0
98,0
99,12
100,1
101,12
102,1
103,1
104,0
105,1
106,0
107,12
108,0
109,0
110,11
111,0
112,1
113,0
114,1
115,11
116,0
117,11
118,0
119,1
120,12
121,1
122,11
123,0
124,0
125,0
126,0
127,0
128,12
129,0
130,12
131,12
132,0
133,0
134,1
135,11
136,0
137,0
138,0
139,0
140,1
141,12
142,1
143,11
144,0
145,1
146,1
147,0
148,1
149,11
150,1
151,11
152,1
153,0
154,0
155,1
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,1
164,11
165,1
166,0
167,0
168,1
169,12
170,1
171,0
172,0
173,12
174,1
175,11
176,1
177,0
178,11
179,0
180,0
181,12
182,11
183,0
184,11
185,1
186,11
187,0
188,11
189,0
190,0
191,1
192,1
193,0
194,1
195,1
196,1
197,0
198,11
199,11
200,0
201,12
202,1
203,0
204,12
205,0
206,0
207,0
208,1
209,0
210,0
211,11
212,11
213,1
214,0
215,0
216,12
217,0
218,1
219,0
220,1
221,1
222,11
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,0
231,11
232,0
233,1
234,1
235,12
236,0
237,0
238,1
239,0
240,0
241,11
242,1
243,0
244,0
245,1
246,4
247,1
248,0
249,1
250,0
251,0
252,12
253,0
254,1
255,1
256,12
257,11
258,11
259,0
260,11
261,0
262,12
263,12
264,0
265,11
266,1
267,0
268,11
269,0
270,1
271,0
272,12
273,1
274,11
275,0
276,1
277,11
278,0
279,11
280,0
281,0
282,0
283,12
284,11
285,11
286,0
287,0
288,0
289,11
290,11
291,1
292,11
293,1
294,1
295,1
296,0
297,0
298,0
299,12
300,1
301,11
302,12
303,12
304,1
305,11
306,0
307,1
308,1
309,0
310,0
311,0
312,12
313,0
314,11
315,0
316,12
317,1
318,0
319,11
320,11
321,0
322,0
323,12
324,0
325,1
326,12
327,11
328,1
329,1
330,12
331,0
332,0
333,0
334,12
335,0
336,12
337,12
338,0
339,12
340,1
341,12
342,0
343,1
344,12
345,11
346,0
347,1
348,12
349,11
350,1
351,12
352,0
353,0
354,0
355,0
356,0
357,0
358,1
359,0
360,12
361,12
362,0
363,12
364,0
365,11
366,0
367,1
368,1
369,0
370,1
371,11
372,1
373,0
374,0
375,12
376,0
377,1
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,0
386,0
387,0
388,11
389,12
390,0
391,12
392,11
393,0
394,1
395,12
396,1
397,0
398,0
399,0
400,11
401,11
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,1
411,0
412,0
413,11
414,1
415,0
416,0
417,12
418,1
419,0
420,0
421,11
422,12
423,0
424,1
425,0
426,12
427,0
428,1
429,1
430,0
431,12
432,0
433,1
434,0
435,0
436,0
437,0
438,1
439,1
440,0
441,0
442,0
443,0
444,0
445,1
446,1
447,1
448,11
449,0
450,12
451,0
452,1
453,11
454,12
455,12
456,0
457,12
458,0
459,0
460,0
461,12
462,0
463,12
464,0
465,11
466,0
467,0
468,1
469,1
470,0
471,1
472,1
473,0
474,0
475,0
476,0
477,11
478,1
479,1
480,11
481,1
482,0
483,12
484,1
485,1
486,0
487,1
488,0
489,0
490,11
491,11
492,0
493,0
494,0
495,0
496,12
497,0
498,11
499,0
500,12
501,0
502,1
503,1
504,0
505,0
506,1
507,1
508,12
509,0
510,12
511,0
512,0
513,0
514,0
515,1
516,12
517,0
518,0
519,1
520,11
521,1
522,0
523,0
524,0
525,12
526,0
527,1
528,0
529,1
530,1
531,0
532,1
533,1
534,12
535,11
536,0
537,0
538,0
539,11
540,0
541,11
542,0
543,0
544,12
545,1
546,1
547,11
548,12
549,0
550,0
551,12
552,0
553,11
554,0
555,11
556,1
557,0
558,0
559,12
560,1
561,11
562,11
563,0
564,12
565,0
566,0
567,1
568,12
569,1
570,0
571,1
572,0
573,12
574,0
575,0
576,1
577,0
578,0
579,1
580,1
581,1
582,12
583,0
584,0
585,1
586,0
587,12
588,11
589,0
590,12
591,11
592,0
593,1
594,0
595,0
596,1
597,0
598,11
599,11
600,12
601,0
602,0
603,12
604,1
605,1
606,12
607,1
608,11
609,1
610,12
611,12
612,0
613,0
614,1
615,12
616,0
617,11
618,0
619,11
620,1
621,0
622,12
623,0
624,12
625,12
626,11
627,0
628,0
629,11
630,1
631,12
632,1
633,0
634,0
635,0
636,11
637,11
638,0
639,1
640,11
641,11
642,1
643,0
644,0
645,0
646,0
647,11
648,0
649,0
650,0
651,0
652,12
653,1
654,0
655,0
656,11
657,0
658,1
659,0
660,11
661,1
662,1
663,0
664,1
665,0
666,11
667,1
668,0
669,11
670,0
671,12
672,1
673,1
674,11
675,1
676,0
677,1
678,1
679,1
680,0
681,11
682,0
683,0
684,0
685,0
686,1
687,0
688,0
689,11
690,0
691,1
692,12
693,0
694,0
695,1
696,0
697,1
698,0
699,1
700,0
701,11
702,0
703,1
704,0
705,1
706,11
707,1
708,1
709,0
710,1
711,1
712,11
713,1
714,0
715,11
716,12
717,12
718,11
719,11
720,12
721,1
722,12
723,1
724,1
725,0
726,0
727,0
728,0
729,11
730,11
731,0
732,0
733,0
734,0
735,0
736,11
737,0
738,1
739,1
740,1
741,11
742,11
743,0
744,0
745,1
746,12
747,11
748,0
749,11
750,0
751,0
752,12
753,0
754,0
755,1
756,0
757,0
758,0
759,1
760,11
761,11
762,0
763,0
764,0
765,1
766,1
767,0
768,0
769,12
770,11
771,0
772,11
773,0
774,0
775,1
776,0
777,0
778,5
779,1
780,0
781,11
782,12
783,0
784,12
785,0
786,12
787,1
788,0
789,1
790,1
791,0
792,0
793,0
794,1
795,11
796,0
797,0
798,11
799,0
800,0
801,11
802,12
803,12
804,1
805,1
806,11
807,1
808,0
809,1
810,0
811,1
