Id,Category
0,3
1,1
2,12
3,0
4,11
5,0
6,1
7,0
8,3
9,11
10,11
11,1
12,11
13,1
14,12
15,1
16,12
17,1
18,12
19,1
20,1
21,4
22,12
23,1
24,12
25,3
26,1
27,12
28,1
29,3
30,0
31,0
32,1
33,12
34,11
35,12
36,3
37,5
38,3
39,1
40,12
41,11
42,11
43,11
44,1
45,3
46,3
47,1
48,1
49,12
50,0
51,0
52,1
53,12
54,11
55,3
56,11
57,1
58,11
59,3
60,1
61,1
62,1
63,0
64,12
65,12
66,11
67,11
68,3
69,5
70,12
71,11
72,12
73,12
74,1
75,0
76,3
77,12
78,12
79,3
80,5
81,12
82,12
83,12
84,3
85,0
86,3
87,3
88,0
89,12
90,1
91,3
92,3
93,12
94,1
95,12
96,1
97,3
98,1
99,11
100,3
101,1
102,1
103,12
104,0
105,3
106,1
107,11
108,11
109,1
110,11
111,1
112,0
113,1
114,12
115,12
116,3
117,12
118,12
119,1
120,3
121,3
122,12
123,3
124,1
125,12
126,12
127,1
128,12
129,3
130,12
131,12
132,3
133,3
134,3
135,12
136,1
137,11
138,1
139,3
140,0
141,11
142,0
143,11
144,0
145,1
146,3
147,11
148,1
149,12
150,3
151,11
152,0
153,3
154,3
155,0
156,1
157,0
158,1
159,3
160,3
161,3
162,1
163,1
164,1
165,1
166,1
167,3
168,1
169,12
170,1
171,4
172,12
173,12
174,0
175,12
176,1
177,1
178,11
179,1
180,0
181,12
182,11
183,1
184,12
185,1
186,12
187,6
188,12
189,3
190,1
191,0
192,1
193,12
194,1
195,12
196,1
197,3
198,12
199,12
200,1
201,11
202,1
203,11
204,1
205,0
206,1
207,12
208,0
209,1
210,1
211,11
212,11
213,0
214,12
215,0
216,12
217,1
218,1
219,12
220,1
221,12
222,11
223,3
224,1
225,0
226,0
227,3
228,1
229,0
230,3
231,11
232,12
233,1
234,1
235,0
236,5
237,1
238,1
239,1
240,3
241,12
242,1
243,0
244,3
245,3
246,3
247,3
248,1
249,1
250,1
251,12
252,11
253,1
254,1
255,3
256,12
257,12
258,11
259,1
260,11
261,0
262,12
263,12
264,5
265,12
266,1
267,1
268,12
269,1
270,1
271,3
272,12
273,3
274,11
275,1
276,1
277,12
278,5
279,11
280,1
281,1
282,1
283,1
284,12
285,11
286,1
287,1
288,0
289,0
290,11
291,3
292,11
293,3
294,5
295,1
296,12
297,3
298,0
299,12
300,0
301,12
302,11
303,12
304,1
305,1
306,3
307,1
308,3
309,1
310,1
311,11
312,11
313,11
314,1
315,3
316,12
317,1
318,11
319,11
320,12
321,3
322,12
323,12
324,3
325,1
326,12
327,11
328,1
329,1
330,1
331,3
332,12
333,5
334,12
335,12
336,12
337,12
338,1
339,12
340,3
341,12
342,1
343,1
344,12
345,11
346,1
347,11
348,11
349,11
350,1
351,12
352,1
353,3
354,3
355,0
356,0
357,1
358,1
359,1
360,12
361,12
362,12
363,11
364,1
365,11
366,12
367,0
368,3
369,12
370,1
371,11
372,0
373,1
374,3
375,12
376,1
377,5
378,1
379,1
380,1
381,1
382,3
383,0
384,1
385,12
386,12
387,5
388,12
389,12
390,1
391,1
392,11
393,12
394,4
395,12
396,3
397,1
398,3
399,11
400,12
401,11
402,11
403,3
404,0
405,1
406,1
407,1
408,3
409,3
410,3
411,1
412,3
413,11
414,3
415,1
416,3
417,11
418,1
419,1
420,11
421,12
422,12
423,3
424,1
425,1
426,0
427,5
428,5
429,3
430,3
431,12
432,1
433,3
434,11
435,1
436,1
437,3
438,3
439,0
440,3
441,11
442,1
443,11
444,0
445,12
446,0
447,3
448,0
449,1
450,12
451,1
452,0
453,12
454,12
455,12
456,1
457,12
458,11
459,3
460,3
461,12
462,12
463,12
464,1
465,12
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,11
474,12
475,4
476,3
477,11
478,3
479,0
480,11
481,3
482,1
483,12
484,12
485,1
486,0
487,1
488,3
489,3
490,12
491,3
492,1
493,3
494,3
495,1
496,12
497,3
498,12
499,1
500,12
501,0
502,0
503,1
504,1
505,1
506,3
507,3
508,11
509,0
510,12
511,3
512,3
513,1
514,12
515,1
516,12
517,1
518,1
519,0
520,11
521,5
522,1
523,1
524,12
525,12
526,3
527,0
528,12
529,3
530,3
531,12
532,1
533,5
534,0
535,12
536,12
537,3
538,0
539,11
540,1
541,11
542,3
543,1
544,11
545,12
546,1
547,11
548,12
549,1
550,1
551,12
552,1
553,11
554,3
555,12
556,3
557,12
558,1
559,11
560,1
561,12
562,0
563,1
564,12
565,3
566,12
567,1
568,12
569,3
570,3
571,12
572,12
573,11
574,3
575,12
576,1
577,3
578,3
579,1
580,3
581,1
582,12
583,1
584,1
585,0
586,1
587,1
588,11
589,3
590,12
591,12
592,1
593,1
594,1
595,3
596,1
597,5
598,12
599,12
600,11
601,1
602,1
603,12
604,1
605,1
606,12
607,1
608,11
609,1
610,12
611,0
612,5
613,1
614,1
615,12
616,1
617,11
618,1
619,12
620,1
621,0
622,3
623,0
624,11
625,12
626,11
627,1
628,1
629,11
630,3
631,12
632,11
633,0
634,1
635,1
636,11
637,12
638,1
639,1
640,12
641,11
642,0
643,1
644,0
645,3
646,0
647,12
648,3
649,0
650,3
651,1
652,12
653,3
654,3
655,0
656,12
657,1
658,1
659,12
660,11
661,1
662,3
663,3
664,1
665,3
666,11
667,1
668,11
669,12
670,0
671,12
672,1
673,0
674,12
675,3
676,3
677,1
678,1
679,1
680,1
681,12
682,1
683,1
684,3
685,1
686,1
687,1
688,11
689,11
690,3
691,3
692,1
693,1
694,0
695,1
696,1
697,1
698,11
699,3
700,0
701,11
702,1
703,1
704,1
705,1
706,12
707,1
708,3
709,1
710,3
711,1
712,12
713,4
714,12
715,12
716,11
717,12
718,11
719,12
720,12
721,1
722,12
723,3
724,1
725,11
726,3
727,1
728,3
729,11
730,0
731,1
732,3
733,1
734,3
735,3
736,11
737,3
738,0
739,1
740,1
741,11
742,11
743,5
744,1
745,1
746,12
747,0
748,0
749,11
750,1
751,3
752,12
753,3
754,1
755,1
756,3
757,12
758,3
759,3
760,0
761,12
762,3
763,1
764,12
765,1
766,11
767,1
768,3
769,1
770,11
771,3
772,12
773,12
774,4
775,1
776,3
777,11
778,3
779,5
780,3
781,12
782,12
783,1
784,12
785,0
786,12
787,1
788,1
789,3
790,1
791,4
792,1
793,12
794,0
795,11
796,1
797,0
798,11
799,12
800,1
801,11
802,11
803,12
804,0
805,1
806,11
807,3
808,4
809,1
810,0
811,1
812,12
813,3
814,3
815,0
816,11
817,4
818,12
819,12
820,3
821,1
822,3
823,0
824,11
825,12
826,4
827,0
828,3
829,11
830,12
831,12
832,3
833,0
834,3
835,3
836,11
837,3
838,1
839,1
840,3
841,12
842,11
843,1
844,1
845,1
846,12
847,11
848,11
849,1
850,12
851,1
852,1
853,11
854,11
855,1
856,5
857,0
858,3
859,11
860,1
861,1
862,1
863,3
864,12
865,0
866,1
867,1
868,12
869,12
870,1
871,3
872,3
873,1
874,1
875,3
876,4
877,11
878,12
879,0
880,3
881,12
882,11
883,3
884,3
885,1
886,1
887,0
888,11
889,11
890,11
891,0
892,1
893,3
894,1
895,1
896,1
897,1
898,1
899,12
900,11
901,12
902,11
903,3
904,12
905,1
906,3
907,11
908,1
909,12
910,12
911,12
912,3
913,11
914,12
915,12
916,3
917,11
918,1
919,11
920,11
921,1
922,1
923,3
924,11
925,1
926,3
927,3
928,1
929,11
930,0
931,1
932,1
933,11
934,12
935,1
936,1
937,11
938,0
939,12
940,12
941,1
942,12
943,5
944,12
945,1
946,11
947,12
948,0
949,12
950,0
951,1
952,1
953,12
954,12
955,1
956,12
957,3
958,11
959,1
960,1
961,1
962,3
963,1
964,1
965,11
966,12
967,0
968,12
969,0
970,0
971,1
972,12
973,4
974,3
975,1
976,1
977,11
978,1
979,3
980,3
981,0
982,12
983,1
984,12
985,11
986,1
987,11
988,1
989,1
990,1
991,1
992,12
993,12
994,12
995,1
996,1
997,11
998,12
999,1
1000,0
1001,3
1002,11
1003,3
1004,11
1005,12
1006,0
1007,12
1008,3
1009,12
1010,3
1011,12
1012,3
1013,3
1014,0
1015,0
1016,12
1017,12
1018,1
1019,4
1020,3
1021,3
1022,12
1023,12
1024,11
1025,12
1026,1
1027,1
1028,1
1029,1
1030,11
1031,12
1032,1
1033,11
1034,1
1035,1
1036,1
1037,12
1038,12
1039,3
1040,5
1041,1
1042,11
1043,12
1044,1
1045,12
1046,1
1047,5
1048,12
1049,3
1050,0
1051,1
1052,12
1053,1
1054,1
1055,0
1056,0
1057,3
1058,12
1059,1
1060,3
1061,12
1062,12
1063,1
1064,1
1065,12
1066,1
1067,0
1068,1
1069,11
1070,12
1071,1
1072,3
1073,12
1074,12
1075,11
1076,0
1077,12
1078,12
1079,11
1080,0
1081,6
1082,11
1083,11
1084,12
1085,1
1086,3
1087,12
1088,1
1089,3
