Id,Category
0,3
1,3
2,0
3,3
4,0
5,3
6,11
7,0
8,3
9,11
10,0
11,0
12,0
13,0
14,0
15,0
16,3
17,0
18,11
19,3
20,0
21,0
22,12
23,3
24,0
25,0
26,0
27,11
28,3
29,0
30,0
31,0
32,0
33,11
34,11
35,0
36,0
37,0
38,3
39,3
40,11
41,12
42,11
43,0
44,3
45,3
46,0
47,0
48,0
49,3
50,0
51,3
52,0
53,11
54,0
55,3
56,11
57,0
58,11
59,0
60,0
61,0
62,0
63,3
64,0
65,0
66,11
67,11
68,3
69,3
70,11
71,11
72,11
73,0
74,3
75,0
76,0
77,0
78,11
79,3
80,0
81,0
82,11
83,11
84,3
85,0
86,3
87,3
88,0
89,0
90,0
91,0
92,0
93,0
94,11
95,0
96,0
97,0
98,3
99,0
100,3
101,3
102,3
103,0
104,0
105,3
106,0
107,11
108,0
109,0
110,11
111,0
112,0
113,3
114,12
115,11
116,0
117,11
118,0
119,0
120,3
121,3
122,11
123,0
124,0
125,0
126,0
127,0
128,11
129,3
130,3
131,12
132,0
133,0
134,3
135,12
136,0
137,0
138,0
139,0
140,0
141,3
142,0
143,11
144,0
145,3
146,3
147,0
148,3
149,0
150,3
151,11
152,3
153,0
154,0
155,3
156,0
157,0
158,0
159,0
160,0
161,0
162,3
163,3
164,11
165,0
166,0
167,3
168,3
169,11
170,0
171,3
172,0
173,0
174,0
175,11
176,3
177,0
178,11
179,0
180,3
181,0
182,0
183,0
184,11
185,3
186,0
187,3
188,0
189,0
190,3
191,3
192,3
193,0
194,0
195,3
196,0
197,3
198,11
199,11
200,0
201,11
202,3
203,0
204,12
205,0
206,0
207,0
208,3
209,0
210,0
211,0
212,11
213,0
214,0
215,0
216,0
217,0
218,0
219,3
220,3
221,0
222,11
223,3
224,0
225,0
226,0
227,0
228,0
229,3
230,3
231,0
232,0
233,0
234,3
235,12
236,0
237,0
238,0
239,0
240,11
241,11
242,3
243,3
244,0
245,0
246,3
247,3
248,0
249,3
250,0
251,11
252,11
253,3
254,3
255,3
256,3
257,11
258,0
259,0
260,11
261,0
262,11
263,11
264,0
265,11
266,3
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,11
275,0
276,0
277,11
278,0
279,0
280,0
281,3
282,3
283,11
284,11
285,0
286,3
287,0
288,0
289,11
290,11
291,3
292,11
293,0
294,3
295,0
296,0
297,0
298,0
299,12
300,0
301,11
302,11
303,3
304,0
305,11
306,0
307,0
308,3
309,3
310,3
311,0
312,12
313,0
314,11
315,3
316,0
317,3
318,11
319,11
320,3
321,0
322,0
323,12
324,0
325,3
326,12
327,11
328,3
329,0
330,11
331,0
332,0
333,0
334,12
335,11
336,3
337,3
338,0
339,0
340,0
341,11
342,0
343,0
344,0
345,11
346,0
347,0
348,11
349,0
350,0
351,11
352,0
353,3
354,0
355,3
356,0
357,3
358,3
359,3
360,12
361,0
362,0
363,11
364,0
365,11
366,0
367,0
368,3
369,0
370,0
371,11
372,3
373,0
374,0
375,0
376,0
377,3
378,0
379,0
380,0
381,3
382,0
383,0
384,0
385,0
386,0
387,0
388,11
389,11
390,3
391,3
392,11
393,0
394,3
395,0
396,0
397,0
398,0
399,0
400,11
401,11
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,3
411,0
412,0
413,0
414,0
415,3
416,3
417,11
418,3
419,0
420,0
421,0
422,0
423,3
424,0
425,0
426,0
427,0
428,3
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,3
443,0
444,0
445,3
446,3
447,0
448,11
449,0
450,12
451,0
452,0
453,11
454,0
455,11
456,0
457,0
458,0
459,0
460,3
461,0
462,11
463,11
464,0
465,3
466,0
467,0
468,3
469,3
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,11
478,0
479,0
480,11
481,0
482,0
483,12
484,0
485,0
486,3
487,3
488,0
489,0
490,11
491,11
492,0
493,0
494,0
495,0
496,0
497,0
498,11
499,0
500,12
501,0
502,3
503,0
504,0
505,0
506,3
507,3
508,11
509,0
510,0
511,0
512,0
513,0
514,11
515,3
516,3
517,0
518,3
519,0
520,11
521,0
522,0
523,3
524,0
525,11
526,0
527,3
528,0
529,3
530,3
531,0
532,3
533,0
534,12
535,0
536,0
537,0
538,0
539,11
540,0
541,11
542,0
543,0
544,11
545,3
546,3
547,0
548,0
549,0
550,0
551,12
552,0
553,11
554,0
555,11
556,3
557,3
558,0
559,3
560,3
561,0
562,11
563,3
564,0
565,3
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,12
574,3
575,11
576,0
577,0
578,0
579,0
580,3
581,0
582,12
583,3
584,0
585,0
586,0
587,11
588,11
589,0
590,3
591,0
592,0
593,3
594,0
595,3
596,0
597,0
598,11
599,11
600,11
601,0
602,0
603,11
604,0
605,3
606,11
607,3
608,11
609,3
610,12
611,11
612,0
613,0
614,3
615,3
616,0
617,11
618,0
619,0
620,3
621,0
622,11
623,0
624,12
625,12
626,11
627,0
628,0
629,0
630,0
631,11
632,11
633,0
634,0
635,0
636,11
637,12
638,0
639,0
640,0
641,0
642,0
643,3
644,0
645,0
646,0
647,0
648,3
649,0
650,0
651,0
652,3
653,3
654,0
655,0
656,11
657,0
658,0
659,0
660,11
661,0
662,0
663,0
664,1
665,0
666,11
667,0
668,0
669,3
670,0
671,0
672,0
673,0
674,0
675,0
676,3
677,0
678,0
679,3
680,0
681,11
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,3
692,11
693,0
694,0
695,3
696,0
697,3
698,0
699,0
700,3
701,11
702,0
703,0
704,0
705,0
706,11
707,0
708,3
709,3
710,0
711,0
712,11
713,0
714,0
715,11
716,0
717,3
718,11
719,11
720,12
721,3
722,12
723,0
724,3
725,0
726,0
727,0
728,0
729,11
730,11
731,3
732,0
733,0
734,0
735,0
736,11
737,0
738,0
739,0
740,0
741,11
742,11
743,0
744,0
745,3
746,3
747,11
748,0
749,11
750,0
751,0
752,3
753,3
754,0
755,3
756,3
757,0
758,0
759,3
760,11
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,3
769,0
770,11
771,0
772,11
773,0
774,0
775,0
776,0
777,0
778,3
779,3
780,3
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,3
789,0
790,3
791,0
792,0
793,0
794,0
795,11
796,3
797,0
798,11
799,0
800,3
801,11
802,12
803,11
804,0
805,3
806,11
807,0
808,0
809,3
810,0
811,3
812,11
813,3
814,3
815,0
816,0
817,0
818,0
819,3
820,0
821,3
822,0
823,0
824,0
825,11
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,3
841,12
842,11
843,0
844,0
845,0
846,0
847,0
848,0
849,11
850,11
851,0
852,3
853,0
854,0
855,3
856,3
857,0
858,3
859,11
860,0
861,0
862,0
863,0
864,0
865,11
866,0
867,12
868,3
869,11
870,0
871,0
872,3
873,0
874,0
875,3
876,3
877,0
878,12
879,0
880,0
881,0
