Id,Category
0,3
1,3
2,12
3,3
4,11
5,3
6,0
7,1
8,1
9,11
10,11
11,0
12,11
13,1
14,12
15,0
16,12
17,0
18,12
19,1
20,1
21,3
22,12
23,0
24,12
25,0
26,0
27,12
28,3
29,1
30,1
31,1
32,1
33,12
34,12
35,11
36,1
37,3
38,1
39,1
40,11
41,12
42,12
43,11
44,1
45,0
46,3
47,1
48,0
49,12
50,3
51,5
52,0
53,12
54,12
55,0
56,12
57,1
58,12
59,0
60,1
61,1
62,1
63,1
64,12
65,11
66,11
67,11
68,0
69,5
70,12
71,11
72,12
73,12
74,0
75,1
76,3
77,11
78,11
79,1
80,1
81,12
82,12
83,12
84,0
85,1
86,0
87,3
88,1
89,12
90,0
91,0
92,3
93,11
94,0
95,12
96,1
97,1
98,0
99,11
100,3
101,3
102,0
103,11
104,3
105,0
106,0
107,12
108,11
109,1
110,11
111,3
112,3
113,1
114,12
115,12
116,3
117,12
118,12
119,1
120,3
121,0
122,12
123,0
124,5
125,12
126,12
127,0
128,12
129,0
130,11
131,12
132,1
133,1
134,1
135,12
136,0
137,12
138,0
139,0
140,1
141,12
142,3
143,11
144,0
145,3
146,1
147,11
148,0
149,12
150,1
151,11
152,3
153,0
154,6
155,0
156,1
157,0
158,3
159,0
160,3
161,0
162,3
163,1
164,1
165,0
166,1
167,1
168,3
169,12
170,1
171,0
172,11
173,11
174,3
175,11
176,3
177,3
178,11
179,0
180,0
181,11
182,11
183,1
184,11
185,0
186,11
187,5
188,11
189,5
190,0
191,1
192,3
193,12
194,3
195,11
196,1
197,3
198,11
199,12
200,1
201,11
202,0
203,11
204,1
205,3
206,1
207,12
208,0
209,1
210,0
211,11
212,11
213,0
214,12
215,1
216,12
217,0
218,0
219,12
220,1
221,12
222,11
223,3
224,3
225,0
226,1
227,1
228,0
229,1
230,1
231,11
232,11
233,0
234,0
235,3
236,3
237,0
238,3
239,0
240,0
241,11
242,3
243,3
244,3
245,0
246,3
247,1
248,1
249,1
250,3
251,12
252,12
253,0
254,1
255,3
256,11
257,12
258,12
259,1
260,11
261,3
262,12
263,11
264,0
265,11
266,3
267,0
268,12
269,0
270,1
271,1
272,12
273,3
274,11
275,0
276,3
277,12
278,0
279,12
280,0
281,0
282,0
283,0
284,12
285,11
286,0
287,0
288,0
289,1
290,12
291,3
292,11
293,0
294,3
295,0
296,11
297,1
298,0
299,12
300,1
301,12
302,11
303,12
304,1
305,1
306,0
307,0
308,3
309,3
310,3
311,11
312,12
313,11
314,1
315,1
316,12
317,6
318,12
319,11
320,11
321,3
322,11
323,11
324,0
325,0
326,12
327,11
328,3
329,0
330,3
331,0
332,11
333,0
334,12
335,11
336,11
337,12
338,0
339,11
340,1
341,12
342,0
343,3
344,12
345,12
346,0
347,12
348,11
349,11
350,3
351,12
352,1
353,0
354,0
355,3
356,1
357,0
358,0
359,0
360,11
361,12
362,12
363,12
364,0
365,12
366,12
367,1
368,1
369,12
370,0
371,11
372,0
373,3
374,0
375,12
376,3
377,3
378,0
379,0
380,1
381,0
382,3
383,1
384,0
385,11
386,12
387,1
388,11
389,12
390,3
391,3
392,11
393,11
394,3
395,12
396,0
397,0
398,0
399,11
400,11
401,11
402,11
403,0
404,3
405,3
406,0
407,5
408,0
409,0
410,0
411,0
412,0
413,11
414,0
415,0
416,0
417,11
418,1
419,1
420,11
421,11
422,12
423,3
424,1
425,0
426,1
427,1
428,1
429,0
430,1
431,12
432,0
433,0
434,11
435,1
436,0
437,1
438,0
439,1
440,0
441,12
442,3
443,11
444,1
445,12
446,1
447,0
448,1
449,3
450,11
451,3
452,0
453,11
454,12
455,12
456,0
457,12
458,11
459,0
460,1
461,12
462,11
463,11
464,3
465,11
466,3
467,0
468,3
469,0
470,0
471,0
472,1
473,12
474,12
475,0
476,1
477,12
478,0
479,0
480,11
481,3
482,3
483,12
484,12
485,0
486,0
487,0
488,1
489,1
490,12
491,1
492,0
493,3
494,3
495,1
496,12
497,5
498,12
499,1
500,12
501,0
502,0
503,1
504,1
505,1
506,3
507,3
508,12
509,3
510,12
511,0
512,1
513,0
514,12
515,0
516,12
517,1
518,3
519,1
520,11
521,1
522,0
523,0
524,12
525,12
526,1
527,0
528,12
529,1
530,1
531,11
532,4
533,3
534,0
535,11
536,12
537,0
538,1
539,11
540,3
541,11
542,1
543,3
544,12
545,12
546,3
547,11
548,11
549,0
550,0
551,12
552,3
553,11
554,0
555,12
556,0
557,12
558,1
559,12
560,1
561,12
562,0
563,0
564,12
565,1
566,12
567,0
568,12
569,3
570,0
571,12
572,12
573,12
574,0
575,11
576,1
577,0
578,3
579,0
580,3
581,3
582,12
583,3
584,1
585,1
586,4
587,3
588,11
589,0
590,12
591,12
592,1
593,5
594,0
595,1
596,1
597,5
598,12
599,12
600,11
601,0
602,3
603,11
604,0
605,3
606,12
607,1
608,11
609,3
610,12
611,3
612,3
613,1
614,3
615,12
616,0
617,11
618,3
619,11
620,3
621,0
622,5
623,1
624,12
625,11
626,12
627,0
628,0
629,12
630,0
631,12
632,11
633,3
634,3
635,3
636,12
637,12
638,5
639,0
640,11
641,11
642,0
643,0
644,0
645,1
646,3
647,11
648,1
649,0
650,3
651,1
652,12
653,1
654,1
655,1
656,12
657,3
658,1
659,12
660,11
661,0
662,1
663,5
664,1
665,0
666,11
667,3
668,11
669,12
670,1
671,12
672,1
673,1
674,12
675,1
676,3
677,0
678,1
679,0
680,0
681,11
682,1
683,1
684,3
685,1
686,1
687,3
688,11
689,11
690,0
691,3
692,3
693,0
694,0
695,0
696,1
697,3
698,11
699,0
700,0
701,11
702,3
703,0
704,0
705,1
706,12
707,1
708,0
709,0
710,0
711,1
712,12
713,1
714,12
715,11
716,12
717,11
718,11
719,11
720,12
721,0
722,12
723,0
724,1
725,11
726,1
727,0
728,0
729,11
730,0
731,0
732,1
733,0
734,0
735,0
736,11
737,0
738,3
739,1
740,0
741,11
742,11
743,3
744,3
745,3
746,11
747,1
748,0
749,11
750,0
751,0
752,11
753,0
754,0
755,0
756,0
757,11
758,1
759,0
760,0
761,11
762,1
763,0
764,12
765,3
766,12
767,3
768,0
769,1
770,12
771,3
772,12
773,11
774,5
775,1
776,1
777,11
778,5
779,3
780,3
781,12
782,11
783,1
784,12
785,0
786,11
787,0
788,3
789,1
790,3
791,0
792,0
793,12
794,3
795,12
796,3
797,3
798,11
799,12
800,4
801,11
802,12
803,12
804,1
805,1
806,12
807,0
808,1
809,1
810,1
811,0
812,12
813,3
814,1
815,3
816,11
817,0
818,12
819,12
820,1
821,0
822,0
823,1
824,11
825,12
826,0
827,3
828,3
829,11
830,12
831,11
832,0
833,3
834,1
835,1
836,11
837,1
838,1
839,1
840,0
841,11
842,11
843,1
844,0
845,0
846,11
847,11
848,11
849,0
850,11
851,1
852,3
853,12
854,12
855,1
856,0
857,0
858,0
859,11
860,0
861,0
862,1
863,1
864,11
865,0
866,0
867,0
868,12
869,12
870,1
871,5
872,3
873,3
874,1
875,3
876,0
877,11
878,12
879,0
880,1
881,12
