Id,Category
0,1
1,0
2,12
3,0
4,11
5,0
6,0
7,0
8,3
9,11
10,11
11,1
12,11
13,1
14,12
15,1
16,11
17,1
18,12
19,1
20,1
21,4
22,12
23,1
24,12
25,3
26,1
27,12
28,1
29,3
30,0
31,0
32,1
33,12
34,11
35,11
36,3
37,5
38,3
39,1
40,12
41,11
42,11
43,11
44,1
45,4
46,3
47,1
48,1
49,12
50,0
51,0
52,0
53,11
54,11
55,4
56,11
57,1
58,11
59,3
60,1
61,1
62,1
63,1
64,11
65,11
66,11
67,11
68,3
69,4
70,12
71,11
72,12
73,11
74,1
75,0
76,1
77,11
78,12
79,1
80,4
81,12
82,12
83,12
84,1
85,0
86,3
87,3
88,0
89,12
90,1
91,4
92,3
93,12
94,1
95,12
96,1
97,3
98,1
99,11
100,4
101,1
102,1
103,12
104,0
105,4
106,1
107,12
108,11
109,1
110,11
111,1
112,0
113,1
114,11
115,11
116,1
117,12
118,12
119,1
120,1
121,3
122,12
123,1
124,0
125,12
126,12
127,0
128,11
129,3
130,12
131,12
132,1
133,3
134,3
135,12
136,0
137,11
138,1
139,4
140,0
141,12
142,0
143,11
144,0
145,1
146,3
147,11
148,1
149,12
150,4
151,11
152,0
153,4
154,4
155,0
156,1
157,0
158,1
159,1
160,1
161,3
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,11
170,1
171,4
172,11
173,12
174,0
175,12
176,1
177,0
178,11
179,1
180,0
181,11
182,11
183,1
184,11
185,1
186,11
187,4
188,12
189,4
190,1
191,0
192,0
193,12
194,0
195,12
196,1
197,3
198,11
199,11
200,1
201,11
202,1
203,11
204,1
205,0
206,0
207,12
208,0
209,1
210,1
211,11
212,11
213,0
214,11
215,0
216,12
217,1
218,1
219,12
220,1
221,11
222,11
223,3
224,1
225,0
226,0
227,3
228,1
229,0
230,3
231,11
232,12
233,1
234,1
235,0
236,5
237,1
238,1
239,1
240,1
241,12
242,1
243,0
244,3
245,3
246,4
247,3
248,1
249,1
250,1
251,12
252,11
253,1
254,1
255,3
256,12
257,12
258,11
259,1
260,11
261,0
262,12
263,12
264,4
265,12
266,1
267,1
268,11
269,1
270,1
271,3
272,12
273,1
274,11
275,1
276,1
277,12
278,4
279,11
280,1
281,1
282,1
283,1
284,12
285,11
286,1
287,0
288,0
289,1
290,11
291,4
292,11
293,1
294,4
295,0
296,11
297,3
298,0
299,11
300,0
301,12
302,11
303,12
304,1
305,1
306,4
307,1
308,1
309,1
310,1
311,11
312,11
313,11
314,1
315,4
316,12
317,1
318,11
319,11
320,12
321,1
322,12
323,12
324,3
325,1
326,11
327,11
328,1
329,1
330,0
331,3
332,12
333,4
334,12
335,12
336,12
337,11
338,0
339,12
340,1
341,12
342,1
343,1
344,12
345,11
346,1
347,11
348,11
349,11
350,0
351,11
352,1
353,4
354,4
355,0
356,0
357,0
358,1
359,0
360,12
361,12
362,12
363,11
364,1
365,11
366,12
367,0
368,3
369,11
370,1
371,11
372,0
373,1
374,4
375,12
376,1
377,5
378,1
379,1
380,0
381,1
382,4
383,0
384,0
385,11
386,12
387,4
388,11
389,11
390,1
391,0
392,11
393,11
394,4
395,12
396,3
397,1
398,3
399,11
400,12
401,11
402,11
403,1
404,0
405,1
406,1
407,1
408,3
409,3
410,3
411,1
412,1
413,11
414,1
415,1
416,3
417,11
418,1
419,1
420,11
421,11
422,12
423,4
424,1
425,1
426,1
427,4
428,4
429,4
430,3
431,11
432,1
433,3
434,11
435,1
436,1
437,3
438,3
439,0
440,3
441,11
442,1
443,11
444,1
445,11
446,1
447,3
448,0
449,1
450,12
451,0
452,0
453,11
454,11
455,11
456,1
457,12
458,11
459,1
460,3
461,12
462,12
463,12
464,1
465,11
466,1
467,0
468,1
469,1
470,1
471,0
472,0
473,11
474,12
475,4
476,3
477,11
478,3
479,0
480,11
481,3
482,1
483,12
484,12
485,1
486,0
487,0
488,3
489,1
490,11
491,1
492,0
493,4
494,3
495,1
496,12
497,3
498,12
499,1
500,12
501,0
502,0
503,1
504,1
505,1
506,3
507,4
508,11
509,0
510,12
511,3
512,1
513,1
514,12
515,1
516,12
517,1
518,1
519,0
520,11
521,4
522,0
523,1
524,11
525,11
526,3
527,0
528,11
529,3
530,3
531,12
532,1
533,4
534,0
535,11
536,12
537,3
538,0
539,11
540,1
541,11
542,3
543,1
544,11
545,11
546,1
547,11
548,12
549,1
550,0
551,12
552,1
553,11
554,3
555,12
556,3
557,12
558,0
559,11
560,1
561,11
562,0
563,1
564,12
565,4
566,12
567,1
568,11
569,1
570,3
571,12
572,12
573,12
574,4
575,11
576,1
577,1
578,3
579,1
580,4
581,1
582,11
583,1
584,1
585,0
586,1
587,1
588,11
589,1
590,11
591,12
592,1
593,1
594,0
595,3
596,1
597,5
598,12
599,12
600,11
601,1
602,1
603,11
604,0
605,0
606,12
607,1
608,11
609,1
610,11
611,0
612,4
613,1
614,0
615,12
616,1
617,11
618,1
619,11
620,1
621,0
622,1
623,0
624,11
625,11
626,11
627,1
628,0
629,11
630,3
631,12
632,11
633,0
634,1
635,1
636,11
637,12
638,1
639,1
640,11
641,11
642,0
643,1
644,1
645,4
646,0
647,11
648,3
649,1
650,3
651,1
652,12
653,4
654,3
655,0
656,12
657,1
658,1
659,12
660,11
661,3
662,3
663,4
664,1
665,4
666,11
667,0
668,11
669,12
670,0
671,12
672,1
673,0
674,12
675,1
676,3
677,1
678,1
679,1
680,0
681,11
682,3
683,1
684,3
685,1
686,1
687,1
688,11
689,11
690,3
691,1
692,1
693,1
694,0
695,1
696,1
697,1
698,11
699,1
700,1
701,11
702,1
703,1
704,1
705,1
706,11
707,1
708,3
709,1
710,3
711,1
712,11
713,4
714,12
715,11
716,11
717,12
718,11
719,11
720,12
721,1
722,12
723,3
724,1
725,11
726,3
727,1
728,3
729,11
730,0
731,1
732,3
733,1
734,1
735,4
736,11
737,4
738,0
739,1
740,1
741,11
742,11
743,4
744,1
745,1
746,12
747,0
748,0
749,11
750,0
751,1
752,12
753,1
754,0
755,0
756,3
757,11
758,3
759,3
760,0
761,11
762,3
763,1
764,12
765,1
766,11
767,1
768,4
769,1
770,11
771,3
772,12
773,11
774,4
775,1
776,3
777,11
778,1
779,4
780,4
781,12
782,11
783,1
784,11
785,0
786,12
787,1
788,1
789,4
790,1
791,4
792,1
793,12
794,0
795,11
796,1
797,0
798,11
799,11
800,0
801,11
802,12
803,11
804,0
805,1
806,11
807,1
808,3
809,1
810,0
811,0
812,12
813,4
814,4
815,0
816,11
817,4
818,12
819,11
820,4
821,0
822,3
823,0
824,11
825,11
826,4
827,0
828,1
829,11
830,12
831,11
832,3
833,0
834,3
835,1
836,11
837,3
838,0
839,1
840,3
841,11
842,11
843,1
844,0
845,1
846,12
847,11
848,11
849,1
850,11
851,1
852,1
853,11
854,11
855,1
856,5
857,1
858,3
859,11
860,1
861,1
862,1
863,4
864,11
865,0
866,1
867,1
868,12
869,12
870,1
871,3
872,4
873,1
874,1
875,3
876,4
877,11
878,12
879,0
880,3
881,11
882,11
883,3
884,3
885,1
886,1
887,0
888,11
889,11
890,11
891,1
892,1
893,1
894,1
895,1
896,0
897,1
898,1
899,12
900,11
901,12
902,11
903,1
904,11
905,1
906,1
907,11
908,1
909,12
910,12
911,12
912,3
913,11
914,12
915,11
916,3
917,11
918,1
919,11
920,11
921,0
922,1
923,3
924,11
925,1
926,3
927,3
928,1
929,11
930,0
931,1
932,1
933,11
934,12
935,1
936,1
937,11
938,0
939,12
940,12
941,1
942,12
943,4
944,12
945,1
946,11
947,11
948,0
949,12
950,0
951,1
952,1
953,11
954,12
955,1
956,11
957,1
958,11
959,1
960,0
961,1
962,4
963,1
964,1
965,11
966,12
967,1
968,12
969,0
970,0
971,1
972,11
973,4
974,4
975,1
976,1
977,12
978,1
979,4
980,3
981,0
982,12
983,1
984,11
985,11
986,1
987,11
988,0
989,0
990,1
991,1
992,12
993,11
994,12
995,1
996,1
997,11
998,11
999,1
1000,0
1001,3
1002,11
1003,3
1004,11
1005,12
1006,1
1007,12
1008,3
1009,11
1010,3
1011,11
1012,3
1013,3
1014,0
1015,1
1016,11
1017,12
1018,1
1019,4
1020,3
1021,3
1022,12
1023,11
1024,11
1025,12
1026,1
1027,1
1028,1
1029,1
1030,11
1031,12
1032,1
1033,11
1034,1
1035,0
1036,1
1037,12
1038,12
1039,3
1040,5
1041,1
1042,11
1043,11
1044,1
1045,12
1046,1
1047,4
1048,12
1049,5
1050,0
1051,0
1052,12
1053,0
1054,1
1055,0
1056,0
1057,1
1058,12
1059,0
1060,3
1061,12
1062,11
1063,1
1064,0
1065,12
1066,1
1067,0
1068,1
1069,11
1070,12
1071,1
1072,3
1073,12
1074,11
1075,11
1076,0
1077,12
1078,11
1079,11
1080,0
1081,5
1082,11
1083,11
1084,12
1085,1
1086,3
1087,12
1088,1
1089,4
1090,12
1091,1
1092,11
1093,12
1094,3
1095,4
1096,1
1097,4
1098,11
1099,11
1100,12
1101,12
1102,11
1103,0
1104,3
1105,4
1106,1
1107,1
1108,4
1109,12
1110,1
1111,4
1112,0
1113,1
1114,0
1115,11
1116,12
1117,1
1118,1
1119,11
1120,0
1121,11
1122,0
1123,5
1124,0
1125,3
1126,12
1127,0
1128,1
1129,11
1130,1
1131,0
1132,11
1133,0
1134,1
1135,12
1136,1
1137,4
1138,12
1139,0
1140,12
1141,0
1142,12
1143,1
1144,4
1145,1
1146,3
1147,1
1148,1
1149,12
1150,1
1151,1
1152,3
1153,12
1154,0
1155,1
1156,11
1157,1
1158,1
1159,3
1160,11
1161,1
1162,3
1163,12
1164,1
1165,4
1166,11
1167,4
1168,3
1169,11
1170,11
1171,1
1172,1
1173,0
1174,1
1175,11
1176,11
1177,11
1178,1
1179,12
1180,1
1181,3
1182,11
1183,11
1184,4
1185,1
1186,1
1187,1
1188,1
1189,12
1190,12
1191,1
1192,1
1193,0
1194,0
1195,11
1196,11
1197,1
1198,4
1199,12
1200,1
1201,0
1202,12
1203,0
1204,4
1205,11
1206,0
1207,1
1208,0
1209,12
1210,3
1211,12
1212,12
1213,1
1214,4
1215,4
1216,3
1217,3
1218,3
1219,3
1220,11
1221,11
1222,1
1223,0
1224,4
1225,3
1226,0
1227,0
1228,4
1229,11
