Id,Category
0,11
1,12
2,12
3,11
4,11
5,11
6,11
7,12
8,12
9,11
10,11
11,12
12,11
13,11
14,11
15,11
16,12
17,11
18,11
19,12
20,12
21,12
22,11
23,12
24,12
25,11
26,11
27,11
28,11
29,12
30,12
31,12
32,11
33,11
34,11
35,11
36,11
37,11
38,11
39,11
40,11
41,11
42,11
43,11
44,11
45,12
46,11
47,11
48,12
49,11
50,11
51,12
52,11
53,11
54,11
55,11
56,12
57,11
58,12
59,11
60,11
61,11
62,12
63,12
64,11
65,11
66,11
67,12
68,12
69,12
70,11
71,11
72,11
73,11
74,11
75,12
76,12
77,11
78,11
79,12
80,12
81,12
82,11
83,11
84,12
85,11
86,11
87,12
88,11
89,11
90,11
91,12
92,11
93,11
94,12
95,11
96,12
97,12
98,11
99,11
100,12
101,11
102,12
103,12
104,12
105,12
106,11
107,12
108,11
109,12
110,11
111,11
112,11
113,11
114,12
115,11
116,12
117,11
118,12
119,11
120,11
121,12
122,12
123,12
124,12
125,12
126,11
127,11
128,12
129,11
130,12
131,11
132,12
133,12
134,11
135,11
136,11
137,12
138,11
139,12
140,11
141,12
142,11
143,11
144,12
145,11
146,11
147,11
148,11
149,11
150,11
151,11
152,12
153,11
154,12
155,11
156,11
157,11
158,12
159,12
160,12
161,12
162,11
163,12
164,11
165,12
166,12
167,12
168,11
169,11
170,11
171,11
172,12
173,12
174,12
175,12
176,11
177,11
178,11
179,11
180,12
181,12
182,11
183,11
184,12
185,12
186,11
187,12
188,11
189,12
190,12
191,11
192,11
193,12
194,11
195,11
196,12
197,11
198,12
199,11
200,11
201,11
202,12
203,12
204,12
205,12
206,11
207,11
208,11
209,12
210,11
211,11
212,12
213,11
214,11
215,12
216,12
217,11
218,11
219,12
220,11
221,11
222,11
223,12
224,11
225,12
226,11
227,11
228,11
229,11
230,11
231,11
232,11
233,11
234,11
235,12
236,12
237,11
238,11
239,12
240,11
241,11
242,11
243,12
244,11
245,11
246,12
247,12
248,12
249,12
250,12
251,12
252,11
253,12
254,11
255,12
256,12
257,12
258,11
259,12
260,11
261,12
262,12
263,11
264,12
265,11
266,12
267,12
268,12
269,11
270,11
271,12
272,12
273,12
274,11
275,12
276,11
277,11
278,11
279,11
280,12
281,12
282,11
283,11
284,11
285,12
286,12
287,11
288,11
289,11
290,11
291,11
292,11
293,11
294,11
295,11
296,11
297,11
298,11
299,12
300,11
301,12
302,11
303,12
304,11
305,11
306,12
307,11
308,12
309,12
310,12
311,11
312,11
313,11
314,12
315,11
316,12
317,11
318,11
319,11
320,12
321,12
322,12
323,11
324,11
325,12
