Id,Category
0,1
1,12
2,12
3,3
4,11
5,1
6,1
7,0
8,1
9,11
10,11
11,0
12,11
13,1
14,11
15,0
16,12
17,0
18,11
19,3
20,11
21,1
22,12
23,1
24,12
25,1
26,0
27,11
28,12
29,1
30,1
31,1
32,0
33,11
34,12
35,12
36,1
37,1
38,1
39,11
40,12
41,12
42,11
43,11
44,1
45,1
46,0
47,0
48,1
49,12
50,11
51,11
52,0
53,11
54,12
55,1
56,11
57,0
58,12
59,0
60,1
61,0
62,0
63,12
64,12
65,11
66,11
67,3
68,1
69,1
70,11
71,11
72,11
73,11
74,1
75,0
76,0
77,11
78,11
79,1
80,0
81,11
82,11
83,1
84,12
85,1
86,11
87,3
88,1
89,11
90,1
91,0
92,0
93,12
94,0
95,12
96,1
97,1
98,11
99,11
100,11
101,12
102,1
103,12
104,0
105,12
106,0
107,12
108,11
109,12
110,11
111,12
112,1
113,0
114,12
115,11
116,12
117,11
118,11
119,0
120,3
121,1
122,11
123,12
124,12
125,12
126,11
127,1
128,12
129,0
130,12
131,12
132,11
133,0
134,1
135,12
136,1
137,11
138,1
139,12
140,1
141,12
142,1
143,11
144,1
145,12
146,1
147,11
148,1
149,11
150,12
151,11
152,12
153,11
154,0
155,1
156,1
157,0
158,11
159,3
160,1
161,1
162,12
163,1
164,1
165,1
166,12
167,0
168,1
169,11
170,1
171,6
172,11
173,11
174,1
175,11
176,1
177,1
178,11
179,0
180,12
181,12
182,11
183,0
184,12
185,1
186,11
187,11
188,11
189,0
190,12
191,1
192,12
193,12
194,11
195,11
196,1
197,0
198,11
199,11
200,1
201,11
202,12
203,12
204,1
205,0
206,12
207,11
208,1
209,1
210,0
211,11
212,11
213,1
214,11
215,1
216,12
217,11
218,1
219,12
220,12
221,11
222,11
223,1
224,0
225,0
226,1
227,0
228,1
229,1
230,0
231,11
232,11
233,1
234,1
235,12
236,0
237,12
238,1
239,1
240,11
241,12
242,1
243,12
244,3
245,1
246,3
247,1
248,1
249,1
250,12
251,11
252,1
253,1
254,12
255,1
256,12
257,11
258,12
259,1
260,11
261,1
262,12
263,11
264,1
265,12
266,1
267,11
268,12
269,0
270,1
271,0
272,11
273,1
274,11
275,0
276,1
277,11
278,0
279,11
280,11
281,0
282,3
283,12
284,11
285,11
286,3
287,0
288,0
289,11
290,11
291,12
292,11
293,1
294,1
295,1
296,11
297,1
298,0
299,11
300,0
301,11
302,11
303,12
304,1
305,11
306,1
307,1
308,3
309,11
310,3
311,11
312,12
313,11
314,12
315,1
316,12
317,1
318,11
319,11
320,12
321,0
322,11
323,12
324,0
325,1
326,3
327,11
328,1
329,1
330,3
331,0
332,11
333,0
334,3
335,11
336,12
337,12
338,1
339,12
340,1
341,11
342,0
343,3
344,12
345,11
346,1
347,12
348,12
349,11
350,12
351,12
352,0
353,11
354,12
355,3
356,4
357,0
358,1
359,12
360,12
361,12
362,12
363,12
364,11
365,11
366,12
367,1
368,1
369,11
370,1
371,11
372,11
373,12
374,0
375,12
376,0
377,3
378,1
379,1
380,0
381,1
382,1
383,1
384,1
385,11
386,12
387,1
388,11
389,12
390,1
391,0
392,11
393,12
394,3
395,11
396,1
397,11
398,1
399,11
400,11
401,11
402,11
403,1
404,1
405,1
406,0
407,12
408,0
409,1
410,1
411,11
412,1
413,11
414,1
415,11
416,1
417,12
418,1
419,1
420,11
421,1
422,12
423,1
424,1
425,12
426,11
427,0
428,1
429,12
430,11
431,12
432,0
433,0
434,11
435,0
436,1
437,1
438,1
439,1
440,1
441,12
442,1
443,11
444,11
445,12
446,1
447,1
448,1
449,1
450,12
451,0
452,1
453,11
454,11
455,11
456,1
457,12
458,12
459,0
460,1
461,12
462,11
463,12
464,0
465,12
466,0
467,3
468,1
469,1
470,11
471,1
472,0
473,11
474,11
475,0
476,1
477,11
478,1
479,0
480,11
481,1
482,0
483,12
484,12
485,1
486,0
487,3
488,1
489,0
490,11
491,1
492,0
493,1
494,0
495,11
496,12
497,1
498,11
499,0
500,12
501,12
502,1
503,1
504,0
505,0
506,1
507,12
508,12
509,0
510,12
511,0
512,1
513,1
514,11
515,11
516,12
517,1
518,0
519,1
520,11
521,1
522,0
523,3
524,12
525,12
526,0
527,1
528,11
529,1
530,1
531,11
532,12
533,1
534,1
535,12
536,11
537,0
538,0
539,11
540,11
541,11
542,1
543,1
544,11
545,12
546,11
547,11
548,12
549,1
550,12
551,12
552,0
553,11
554,1
555,11
556,1
557,12
558,1
559,12
560,1
561,12
562,11
563,1
564,12
565,3
566,12
567,1
568,12
569,1
570,11
571,12
572,11
573,12
574,0
575,11
576,1
577,1
578,1
579,1
580,1
581,1
582,11
583,3
584,0
585,1
586,1
587,3
588,11
589,12
590,12
591,11
592,1
593,1
594,0
595,12
596,1
597,12
598,11
599,11
600,12
601,1
602,0
603,11
604,1
605,12
606,12
607,1
608,12
609,0
610,12
611,1
612,4
613,0
614,1
615,12
616,1
617,11
